"","minBucket","cp","Train_ROC","Test_ROC"
"1",10,0.001,0.779372682109698,0.658349504096593
"2",15,0.001,0.7620884723754,0.670820396722725
"3",20,0.001,0.748744156391883,0.681756144890039
"4",25,0.001,0.737527596878657,0.687923673997413
"5",30,0.001,0.734615544542105,0.690257654161276
"6",35,0.001,0.733762541110686,0.689570935748167
"7",40,0.001,0.731642308811795,0.692270375161708
"8",45,0.001,0.702943733058239,0.685775118585597
"9",50,0.001,0.701466025396059,0.681659120310479
"10",55,0.001,0.699987723720346,0.680330961621389
"11",60,0.001,0.699987723720346,0.680330961621389
"12",65,0.001,0.699987723720346,0.680330961621389
"13",70,0.001,0.699987723720346,0.680330961621389
"14",75,0.001,0.699987723720346,0.680330961621389
"15",80,0.001,0.699987723720346,0.680330961621389
"16",85,0.001,0.698347850364031,0.67991375592928
"17",90,0.001,0.698347850364031,0.67991375592928
"18",95,0.001,0.698347850364031,0.67991375592928
"19",100,0.001,0.67870204083249,0.656327080638206
"20",10,0.006,0.699694281035722,0.678516601983614
"21",15,0.006,0.699694281035722,0.678516601983614
"22",20,0.006,0.699694281035722,0.678516601983614
"23",25,0.006,0.699694281035722,0.678516601983614
"24",30,0.006,0.698347850364031,0.67991375592928
"25",35,0.006,0.698347850364031,0.67991375592928
"26",40,0.006,0.698347850364031,0.67991375592928
"27",45,0.006,0.698347850364031,0.67991375592928
"28",50,0.006,0.698347850364031,0.67991375592928
"29",55,0.006,0.698347850364031,0.67991375592928
"30",60,0.006,0.698347850364031,0.67991375592928
"31",65,0.006,0.698347850364031,0.67991375592928
"32",70,0.006,0.698347850364031,0.67991375592928
"33",75,0.006,0.698347850364031,0.67991375592928
"34",80,0.006,0.698347850364031,0.67991375592928
"35",85,0.006,0.698347850364031,0.67991375592928
"36",90,0.006,0.698347850364031,0.67991375592928
"37",95,0.006,0.698347850364031,0.67991375592928
"38",100,0.006,0.67870204083249,0.656327080638206
"39",10,0.011,0.660937868164637,0.654463130659767
"40",15,0.011,0.660937868164637,0.654463130659767
"41",20,0.011,0.660937868164637,0.654463130659767
"42",25,0.011,0.660937868164637,0.654463130659767
"43",30,0.011,0.660937868164637,0.654463130659767
"44",35,0.011,0.660937868164637,0.654463130659767
"45",40,0.011,0.660937868164637,0.654463130659767
"46",45,0.011,0.660937868164637,0.654463130659767
"47",50,0.011,0.660937868164637,0.654463130659767
"48",55,0.011,0.660937868164637,0.654463130659767
"49",60,0.011,0.660937868164637,0.654463130659767
"50",65,0.011,0.660937868164637,0.654463130659767
"51",70,0.011,0.660937868164637,0.654463130659767
"52",75,0.011,0.660937868164637,0.654463130659767
"53",80,0.011,0.660937868164637,0.654463130659767
"54",85,0.011,0.660937868164637,0.654463130659767
"55",90,0.011,0.660937868164637,0.654463130659767
"56",95,0.011,0.660937868164637,0.654463130659767
"57",100,0.011,0.660937868164637,0.654463130659767
"58",10,0.016,0.657459522927932,0.652360931435964
"59",15,0.016,0.657459522927932,0.652360931435964
"60",20,0.016,0.657459522927932,0.652360931435964
"61",25,0.016,0.657459522927932,0.652360931435964
"62",30,0.016,0.657459522927932,0.652360931435964
"63",35,0.016,0.657459522927932,0.652360931435964
"64",40,0.016,0.657459522927932,0.652360931435964
"65",45,0.016,0.657459522927932,0.652360931435964
"66",50,0.016,0.657459522927932,0.652360931435964
"67",55,0.016,0.657459522927932,0.652360931435964
