"","NTree","MTRY","Train_ROC","Test_ROC","OOB Error","Test Error","Train Error"
"1",1000,2,0.997432079502771,0.735971323846487,0.3270911360799,0.323379461034232,0.0243445692883895
"2",1250,2,0.99759622524201,0.734296032772747,0.328027465667915,0.325564457392571,0.0246566791510612
"3",1500,2,0.997490886842402,0.732332902112981,0.329900124843945,0.330662782228696,0.0240324594257179
"4",1750,2,0.997553456267733,0.734233505821475,0.331148564294632,0.329206117989803,0.0240324594257179
"5",2000,2,0.99764374632454,0.733347347994826,0.32896379525593,0.330662782228696,0.0230961298377029
"6",2250,2,0.997565336538364,0.734932082794309,0.44674767691208,0.32774945375091,0.0234082397003745
"7",2500,2,0.99755266424969,0.733433592065546,0.453895639742673,0.328477785870357,0.0237203495630462
"8",1000,4,0.999070170818491,0.722428848641656,0.3270911360799,0.334304442825929,0.00593008739076155
"9",1250,4,0.999135908315992,0.721320612332902,0.328027465667915,0.328477785870357,0.00593008739076155
"10",1500,4,0.99906581471926,0.721517895644675,0.329900124843945,0.334304442825929,0.00593008739076155
"11",1750,4,0.999201843818001,0.723412031047866,0.331148564294632,0.336489439184268,0.00561797752808989
"12",2000,4,0.999148382600155,0.722807244501941,0.32896379525593,0.332119446467589,0.00561797752808989
"13",2250,4,0.99909868346801,0.722309184993532,0.44674767691208,0.329206117989803,0.00593008739076155
"14",2500,4,0.999189171529328,0.724105217766278,0.453895639742673,0.331391114348143,0.00593008739076155
"15",1000,6,0.999273521450818,0.716059724018974,0.3270911360799,0.334304442825929,0.00499375780274657
"16",1250,6,0.999300648068763,0.719155886157827,0.328027465667915,0.32993445010925,0.00530586766541823
"17",1500,6,0.999298668023657,0.719014661492022,0.329900124843945,0.330662782228696,0.00530586766541823
"18",1750,6,0.999259265126059,0.718160845191893,0.331148564294632,0.333576110706482,0.00499375780274657
"19",2000,6,0.999217684178845,0.720401034928849,0.32896379525593,0.332847778587036,0.00530586766541823
"20",2250,6,0.999279659590645,0.719075032341527,0.44674767691208,0.337946103423161,0.00499375780274657
"21",2500,6,0.999236098598326,0.717961405778353,0.453895639742673,0.331391114348143,0.00530586766541823
"22",1000,8,0.999302826118379,0.71552824493316,0.3270911360799,0.337217771303714,0.00499375780274657
"23",1250,8,0.999279857595155,0.71421625700733,0.328027465667915,0.337946103423161,0.00499375780274657
"24",1500,8,0.99931787446118,0.715848426045709,0.329900124843945,0.337946103423161,0.00499375780274657
"25",1750,8,0.999233128530668,0.715670547649848,0.331148564294632,0.341587764020393,0.00499375780274657
"26",2000,8,0.999231148485562,0.71683484260457,0.32896379525593,0.337946103423161,0.00499375780274657
"27",2250,8,0.999295697955998,0.716241914618369,0.44674767691208,0.338674435542607,0.00499375780274657
"28",2500,8,0.999238078643431,0.71674320827943,0.453895639742673,0.332119446467589,0.00499375780274657
"29",1000,10,0.999260255148612,0.713481026304441,0.3270911360799,0.337946103423161,0.00499375780274657
"30",1250,10,0.999134126275397,0.713039025442,0.328027465667915,0.341587764020393,0.00499375780274657
"31",1500,10,0.999267581315503,0.711930789133247,0.329900124843945,0.335761107064822,0.00499375780274657
"32",1750,10,0.999182439375969,0.713452996981457,0.331148564294632,0.340859431900947,0.00499375780274657
"33",2000,10,0.999215506129229,0.711012289780077,0.32896379525593,0.345957756737072,0.00499375780274657
"34",2250,10,0.999170955114358,0.713975851660198,0.44674767691208,0.337217771303714,0.00499375780274657
"35",2500,10,0.999213922093145,0.713019620526088,0.453895639742673,0.338674435542607,0.00499375780274657
"36",1000,12,0.999178479285758,0.709069642087106,0.3270911360799,0.345229424617626,0.00499375780274657
"37",1250,12,0.999198081732302,0.713134971970677,0.328027465667915,0.332847778587036,0.00499375780274657
"38",1500,12,0.999214318102166,0.711508193186719,0.329900124843945,0.337946103423161,0.00499375780274657
"39",1750,12,0.999176301236141,0.711647261750754,0.331148564294632,0.337946103423161,0.00499375780274657
"40",2000,12,0.999207189939787,0.710536869340232,0.32896379525593,0.333576110706482,0.00499375780274657
"41",2250,12,0.999181647357926,0.709679818887451,0.44674767691208,0.337217771303714,0.00499375780274657
"42",2500,12,0.999109375711578,0.709966580422596,0.453895639742673,0.3401310997815,0.00499375780274657
"43",1000,14,0.999148976613687,0.708385079775765,0.3270911360799,0.340859431900947,0.00499375780274657
"44",1250,14,0.999140264415224,0.709030832255282,0.328027465667915,0.340859431900947,0.00499375780274657
"45",1500,14,0.99916442096551,0.708683699870633,0.329900124843945,0.34231609613984,0.00499375780274657
"46",1750,14,0.999126206094974,0.708311772315653,0.331148564294632,0.3401310997815,0.00499375780274657
"47",2000,14,0.999088981246993,0.709641009055627,0.32896379525593,0.337946103423161,0.00499375780274657
"48",2250,14,0.999096703422904,0.710126131953428,0.44674767691208,0.337946103423161,0.00499375780274657
"49",2500,14,0.999141650446796,0.70909767141009,0.453895639742673,0.337217771303714,0.00499375780274657
"50",1000,16,0.999073932904191,0.704735877533419,0.3270911360799,0.3401310997815,0.00499375780274657
"51",1250,16,0.999055914493732,0.705885079775765,0.328027465667915,0.337217771303714,0.00499375780274657
"52",1500,16,0.999150956658793,0.704839370418283,0.329900124843945,0.343772760378733,0.00499375780274657
"53",1750,16,0.999141650446797,0.706071582578697,0.331148564294632,0.338674435542607,0.00499375780274657
"54",2000,16,0.999110563738642,0.705874299266925,0.32896379525593,0.346686088856519,0.00499375780274657
"55",2250,16,0.999135908315991,0.705781586890902,0.44674767691208,0.343044428259286,0.00499375780274657
"56",2500,16,0.999065022701217,0.70652759810263,0.453895639742673,0.343772760378733,0.00499375780274657
