"","NTree","Shrink","Depth","Train_Error","Test_Error","Train_ROC","Test_ROC"
"1",250,0.001,1,0.436641697877653,0.436999271667881,0.683666013911797,0.693888529538594
"2",500,0.001,1,0.436641697877653,0.436999271667881,0.684935816837907,0.695616645105649
"3",750,0.001,1,0.39481897627965,0.399126001456664,0.691334134591586,0.70230056058646
"4",1000,0.001,1,0.377965043695381,0.361981063364894,0.696602638608108,0.709835058214748
"5",1250,0.001,1,0.374843945068664,0.353241077931537,0.703691398090048,0.718712807244502
"6",1500,0.001,1,0.357365792759051,0.337217771303714,0.705759951211688,0.720442000862441
"7",1750,0.001,1,0.35518102372035,0.329206117989803,0.709943192505926,0.726350797757655
"8",2000,0.001,1,0.348938826466916,0.326292789512017,0.712522597264765,0.728854031910306
"9",2250,0.001,1,0.345193508114856,0.324836125273125,0.715623347899865,0.733499353169468
"10",2500,0.001,1,0.338639200998752,0.327021121631464,0.717136498369432,0.735573523070288
"11",2750,0.001,1,0.338014981273408,0.324836125273125,0.719983209217503,0.738061664510564
"12",3000,0.001,1,0.337078651685393,0.31755280407866,0.722187791437889,0.741106080206984
"13",3250,0.001,1,0.33645443196005,0.316096139839767,0.723412251331085,0.742697283311771
"14",3500,0.001,1,0.331460674157303,0.313182811361981,0.725033116254388,0.744672272531262
"15",3750,0.001,1,0.329275905118602,0.308084486525856,0.726414395719933,0.746556705476497
"16",4000,0.001,1,0.329275905118602,0.306627822286963,0.728048328940932,0.748419577404053
"17",4250,0.001,1,0.330524344569288,0.307356154406409,0.72886153346573,0.749466364812419
"18",4500,0.001,1,0.330212234706617,0.307356154406409,0.729954518363929,0.750551962052609
"19",4750,0.001,1,0.32896379525593,0.306627822286963,0.730902167951385,0.75218197498922
"20",5000,0.001,1,0.325842696629214,0.302986161689731,0.73160825203598,0.753018542475205
"21",250,0.002,1,0.436641697877653,0.436999271667881,0.683060714123068,0.692115135834411
"22",500,0.002,1,0.376404494382022,0.359067734887109,0.697498807022823,0.711451056489866
"23",750,0.002,1,0.366416978776529,0.3401310997815,0.707057474769275,0.721358344113842
"24",1000,0.002,1,0.348002496878901,0.32993445010925,0.712324988763242,0.728557567917205
"25",1250,0.002,1,0.339887640449438,0.329206117989803,0.717551713828041,0.735467874083656
"26",1500,0.002,1,0.335205992509363,0.319009468317553,0.722540437471165,0.741469383354894
"27",1750,0.002,1,0.331148564294632,0.313182811361981,0.725377644102732,0.745104570935747
"28",2000,0.002,1,0.332084893882647,0.308812818645302,0.727886955264841,0.74840556274256
"29",2250,0.002,1,0.330212234706617,0.308812818645302,0.72975096972709,0.750862440707202
"30",2500,0.002,1,0.326466916354557,0.302257829570284,0.731755567391826,0.752799698145753
"31",2750,0.002,1,0.323657927590512,0.302257829570284,0.733587307118856,0.755301854247521
